image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
7ywqtkxaA2.jpg,0.010851856,0.003226923,0.047504693,0.026159404,0.13758716,0.38236368,0.070731886,0.31584793,0.002556436,0.0031700043,Lymphangiectasia
7z50zI2nWD.jpg,0.14624348,0.016756224,0.02099751,0.006887604,0.011517979,0.004624509,0.77408886,0.013235732,0.002184007,0.0034640878,Normal
7ZIbV882Ec.jpg,0.010901346,0.003732696,0.00304378,0.00028648123,0.00016895188,0.0007223055,0.9783895,0.0014944829,0.0004225947,0.000837853,Normal
80GE0oNNqE.jpg,0.03733245,0.25838885,0.032377772,0.017537676,0.19186023,0.08874806,0.17867537,0.16550013,0.013597702,0.015981816,Bleeding
80xVzDcKPC.jpg,0.07854674,0.065663695,0.6975906,0.033191524,0.0042919945,0.0018837774,0.07756142,0.008292397,0.0034054343,0.029572427,Erosion
812e5uFQuC.jpg,0.014334453,0.00039881922,0.00441892,0.0028823453,0.005656139,0.0050479653,0.9538247,0.007723534,0.00028337806,0.0054297247,Normal
81Rev49JQQ.jpg,0.0032537498,0.00029717255,0.0016935336,0.00027392275,0.00057214516,0.0009523865,0.9904689,0.0019103097,0.00014696579,0.0004310232,Normal
82oWa50SN9.jpg,0.022713391,0.003817824,0.18942985,0.0075389184,0.0062249424,0.0020076479,0.67278224,0.048455417,0.0076032584,0.039426625,Normal
83u1vXhC24.jpg,0.005240142,0.0044547278,0.91244215,0.03233366,0.02459888,0.0009589191,0.0011503177,0.0035464212,0.013797569,0.0014772457,Erosion
84PKf81m33.jpg,0.03262171,0.0030865325,0.075780146,0.0024333354,0.015169523,0.009152527,0.72380674,0.12737271,0.0038623514,0.0067144437,Normal
85yaNacscY.jpg,0.029908875,0.0035906637,0.027477438,0.0043956744,0.002627622,0.032930683,0.74519295,0.14394334,0.0025740152,0.007358744,Normal
86D3XUom3A.jpg,0.030510275,0.002686199,0.12698351,0.023428537,0.003807694,0.0038741725,0.70543224,0.08873337,0.0028190352,0.011724978,Normal
86nH8Qz6F3.jpg,0.0017719303,0.9293193,0.014617743,0.0045681447,0.00152504,0.00028372803,0.039079946,0.0071868,0.0006588883,0.0009885574,Bleeding
86RtLXWpIH.jpg,0.040365446,0.0073811864,0.10302885,0.0038986236,0.0007878944,0.009619573,0.80809367,0.016399018,0.0011605428,0.009265215,Normal
876uzJsvz2.jpg,0.0024973387,0.00022903648,0.00071708125,0.0006232439,0.0003596164,0.00044799803,0.99439174,0.00061037677,4.739606e-05,7.6221564e-05,Normal
87d0Jy4YFX.jpg,0.03656039,0.007576371,0.28854123,0.08462642,0.018074878,0.00812674,0.45117503,0.09947087,0.0037679758,0.0020800466,Normal
88h6iJU8R0.jpg,0.0020260266,0.000115131224,0.011031206,0.001295335,0.001962596,0.00038599505,0.9787214,0.003937345,0.0003623713,0.00016274067,Normal
89UELMcWTF.jpg,0.009318902,0.0030318168,0.02153063,0.0039907075,0.0023767552,0.0036946272,0.8741781,0.071578994,0.0009415704,0.00935787,Normal
8aSi8wFS4I.jpg,0.009109174,0.0024699497,0.015079964,0.0013697285,0.0014464125,0.0009646595,0.93250054,0.022174487,0.0010381581,0.013846919,Normal
8b1tDvtnkW.jpg,0.014775391,0.0020708241,0.0020402477,0.00039202053,0.00034247304,0.0017375654,0.9742923,0.0029471049,0.0004754568,0.0009266215,Normal
8bWy1J3Tcz.jpg,0.018997349,0.001199936,0.017127769,0.001930567,0.008919503,0.0034218454,0.90478945,0.025494637,0.0009378227,0.017181227,Normal
8cLDjOcxdN.jpg,0.004490533,0.000302854,0.023655139,0.0020272043,0.007989647,0.002040403,0.9307424,0.021771317,0.00074579805,0.006234833,Normal
8CwrVgMJk6.jpg,0.010895357,0.0009036965,0.07841304,0.0016242464,0.0032995895,0.00083149393,0.8722758,0.026885314,0.0015732192,0.0032982475,Normal
8DwjuVVi93.jpg,0.01569228,0.0011508396,0.24345909,0.23554443,0.011304033,0.00077344774,0.25194478,0.22168702,0.017952874,0.0004912089,Normal
8Dz8Ht9ilS.jpg,0.0034656299,0.0013534527,0.0038168607,0.002505143,0.0002873836,0.00071730535,0.9627651,0.024492607,0.00038250172,0.00021399777,Normal
8e3vrrsFMA.jpg,0.0058098985,0.0009737992,0.008310892,0.00039682593,0.00033821346,0.00051482103,0.9815708,0.0004445475,0.00033533893,0.0013049174,Normal
8EjWHHbt3d.jpg,0.016344193,0.0046021547,0.1751321,0.0059542446,0.009178733,0.40072894,0.28775,0.094740264,0.0032501419,0.0023191967,Lymphangiectasia
8f4RYjCxVh.jpg,0.005093102,0.0012509521,0.0192569,0.0043353364,0.0047158175,0.0024622974,0.9408888,0.021020792,0.00036110662,0.00061491714,Normal
8FAbgJIJaU.jpg,0.011801097,0.002857394,0.03135274,0.0037826153,0.0045194183,0.005320214,0.89435816,0.027150227,0.0010009398,0.01785722,Normal
8FOiiwdUe7.jpg,0.014875267,0.0023737242,0.030804183,0.0013537841,0.0015780646,0.0021514397,0.76413566,0.17934424,0.0014941258,0.0018895672,Normal
8FUpjOdRcD.jpg,0.09607499,0.12228505,0.057703346,0.05987073,0.026284315,0.00392784,0.21025099,0.4038963,0.015356297,0.0043500676,Polyp
8GjmnMn8nY.jpg,0.017623654,0.012280007,0.008363558,0.00952261,0.04969006,0.013360371,0.7497478,0.06228039,0.0013646643,0.075766936,Normal
8gvtIDbc0j.jpg,0.022054128,0.0036422715,0.011941124,0.008718614,0.001756406,0.0034310487,0.5747359,0.36598998,0.0028357734,0.004894668,Normal
8GyX4eHpYH.jpg,0.025081065,0.0029709514,0.031546474,0.0079114605,0.003569423,0.0074795387,0.8497765,0.053850666,0.0033595979,0.014454316,Normal
8HJAFGEK8M.jpg,0.0042061927,0.0016834505,0.0015381814,0.0002659581,0.0013541769,0.0013332516,0.983487,0.0018127258,0.00013676987,0.0041823452,Normal
8HUuG6I2ys.jpg,0.01903673,0.0045171203,0.0058775856,0.0026735258,0.005258898,0.0020438815,0.9442862,0.015006635,0.0005669779,0.0007324773,Normal
8J6Eej19jT.jpg,0.014668724,0.0031996917,0.0041129,0.0006462193,0.0023033344,0.008847258,0.88172054,0.07018278,0.00080023083,0.013518334,Normal
8Jdfd62J0L.jpg,0.053581122,0.003141324,0.13105756,0.0025850772,0.006243934,0.027015943,0.6092974,0.14623211,0.0049599768,0.015885515,Normal
8JJ7QF0ZGs.jpg,0.0013824797,0.00017879152,0.0023514212,0.0003336612,0.0011297446,0.00023361949,0.9893545,0.0017626757,7.83939e-05,0.0031947563,Normal
8juRnQz8Nt.jpg,0.25946996,0.022893965,0.11622591,0.01661776,0.011681641,0.027908001,0.4698749,0.06483844,0.007343833,0.0031455855,Normal
8kfmY3Bxgp.jpg,0.041277245,0.009100433,0.08871618,0.03177495,0.012364279,0.0059939404,0.725076,0.07623778,0.0071055414,0.0023536785,Normal
8KKGDB5RMZ.jpg,0.20418175,0.040229388,0.08861715,0.04156729,0.104189396,0.011825212,0.37700003,0.09230898,0.00741365,0.032667074,Normal
8KOtU9k6SW.jpg,0.03330805,0.0009423761,0.08270646,0.013023439,0.0028765432,0.004182233,0.78841984,0.0645737,0.002216882,0.007750525,Normal
8MDR2apbpc.jpg,0.0056983843,0.0012594636,0.014070802,0.0020163453,0.000811799,0.0014665223,0.95891833,0.013389163,0.00034632528,0.002022809,Normal
8MMcTO6Twa.jpg,0.002109609,0.00039131453,0.011221673,0.0032866718,0.00785835,0.00088269124,0.9651852,0.006919854,0.0009882185,0.0011564016,Normal
8mVBp3XFZk.jpg,0.023343232,0.0032881296,0.01091664,0.0046198224,0.0026781221,0.0036069176,0.8704193,0.07855308,0.001879264,0.0006954882,Normal
8nlUSe1i2e.jpg,0.024349038,0.00070672156,0.051346857,0.011685994,0.0041172984,0.0021689935,0.8515634,0.051283825,0.0012933792,0.0014845306,Normal
8noMuWcK1C.jpg,0.1489859,0.008051717,0.26100144,0.00760781,0.027573168,0.09342428,0.3201936,0.12194778,0.003964724,0.007249627,Normal
8OEqJYKGXU.jpg,0.00071310025,0.00043720676,0.0003710697,1.9398185e-05,0.0005531019,6.962396e-05,0.9965643,0.00095800176,4.8362283e-05,0.00026593628,Normal
8OOF37xsY7.jpg,0.16263835,0.006840355,0.56846094,0.11484513,0.0050265943,0.0029584083,0.076794304,0.048092786,0.011803168,0.0025400124,Erosion
8p9vhQF7Wn.jpg,0.001837669,0.00062516326,0.012212597,0.0008829088,0.0010765693,0.0021025622,0.97071415,0.00947264,0.00022342516,0.00085226813,Normal
8pJhxni8jI.jpg,0.07937463,0.003381606,0.35966143,0.013210323,0.119456254,0.0052596927,0.27334124,0.108883575,0.02325831,0.014172948,Erosion
8Q9swjFTxA.jpg,0.0038939158,0.011679364,0.0867947,0.0068787504,0.0073721227,0.005283499,0.8311945,0.036198556,0.006283769,0.004420743,Normal
8S77LCki68.jpg,0.009622614,0.0014156047,0.04395149,0.00532073,0.0015550236,0.002222281,0.901577,0.020644113,0.0018978512,0.011793349,Normal
8ShNSYsD5j.jpg,0.009640918,0.0020971505,0.0027470589,0.00039711222,0.00067246327,0.0024256378,0.97041017,0.007801436,0.00067478314,0.0031331826,Normal
8To07Nb525.jpg,0.004092416,0.0015525174,0.081658706,0.0006793651,0.11686338,0.037252385,0.70556015,0.0446995,0.0020255558,0.0056159585,Normal
8TTvnGyfWN.jpg,0.009612727,0.0013186622,0.03005629,0.0027332813,0.00219967,0.001735955,0.9124081,0.014347789,0.0020091804,0.02357844,Normal
8Umm1RTutq.jpg,0.107854694,0.026789105,0.058708582,0.007997521,0.019996606,0.020078305,0.4607299,0.27698225,0.010505405,0.010357603,Normal
8UyRiIrfne.jpg,0.0070667705,0.0010699811,0.0059915762,0.00051426364,0.0010315424,0.004017777,0.96258557,0.013716608,0.00043185943,0.0035739345,Normal
8Vrm3kk5f1.jpg,0.011294151,0.0010408848,0.011144322,0.0012927603,0.00086103874,0.0014318008,0.9292127,0.03531597,0.00029710142,0.008109287,Normal
8XbTmlvVHi.jpg,0.0019021527,0.000385599,0.007659872,0.00039166046,0.0018443699,0.00097101036,0.9795567,0.005050813,0.00023133436,0.0020064237,Normal
8xq3e26FwQ.jpg,0.013067538,0.0007224788,0.019673117,0.0067119817,0.0026215867,0.0011798592,0.92781126,0.026000632,0.0012535781,0.0009580243,Normal
8YENDpfypG.jpg,0.0034058783,0.88896096,0.01034777,0.023833962,0.013846779,0.0006917199,0.02837944,0.02368808,0.004106368,0.0027390725,Bleeding
8YpH74Kzf7.jpg,0.024282927,0.00190938,0.024322977,0.0035881044,0.0022075102,0.012636682,0.6797173,0.2455759,0.0005832028,0.005175999,Normal
8ZSQOzyTP0.jpg,0.023708997,0.0029303464,0.0018499951,0.0015776857,0.0032247049,0.0012449869,0.92364544,0.039775174,0.00060792116,0.0014347077,Normal
8zsXI1CZgZ.jpg,0.04708617,0.01373677,0.070565164,0.016010359,0.09116397,0.123436086,0.43634126,0.16819197,0.010893326,0.022574974,Normal
8Zw1QwHLlE.jpg,0.14962927,0.005600171,0.015381434,0.009799148,0.08869639,0.019750772,0.6234456,0.07277997,0.012428424,0.0024888415,Normal
8zWnzKZlVm.jpg,0.0030523401,0.0010977222,0.009396093,0.0053227865,0.0025561063,0.0040683,0.91489947,0.05879978,0.0004565314,0.00035079938,Normal
90uVoIBz6n.jpg,0.1614387,0.005299755,0.039072763,0.07765658,0.25795686,0.052544184,0.33706477,0.05529011,0.011393938,0.0022822476,Normal
90yz5g20Ym.jpg,0.0033102047,0.00070109486,0.0032516138,0.0046653575,0.0025480161,0.007046757,0.0012252541,0.9760049,0.00084556884,0.0004012074,Polyp
91Di8ZrM0n.jpg,0.014540522,0.00091933634,0.0796626,0.013751602,0.0050938795,0.00620846,0.5643258,0.3037143,0.0021223072,0.009661237,Normal
9283YWirrL.jpg,0.0470982,0.001615438,0.18631722,0.020416645,0.01012856,0.004143304,0.6622715,0.04928804,0.007744687,0.010976407,Normal
92DYo9hrq6.jpg,0.006250377,0.006530466,0.015603039,0.0048087635,0.29752192,0.061057787,0.5579407,0.03995232,0.0040873727,0.0062472154,Normal
92OEFCFpyO.jpg,0.005125289,0.0004983082,0.02074318,0.0023517536,0.0021192909,0.0015529371,0.95173484,0.013801798,0.00049584935,0.001576774,Normal
92Pbeae61T.jpg,0.01799165,0.001200913,0.45753855,0.009896683,0.006771209,0.0038227078,0.449468,0.040697433,0.0067536416,0.005859286,Erosion
93A7cbcQk6.jpg,0.0050661657,0.00022046645,0.0061365827,0.0010841627,0.0032236555,0.0017026851,0.97938854,0.0019610077,0.00023569891,0.0009810422,Normal
93fnPCkEo0.jpg,0.033835765,0.0007897602,0.17496236,0.023102634,0.023238419,0.03603476,0.5255329,0.17524575,0.0052904687,0.0019672087,Normal
95j6kPUudt.jpg,0.074099705,0.0012487326,0.121724434,0.025862865,0.004859201,0.0043884283,0.36574623,0.37250325,0.0049896357,0.024577513,Polyp
97AoG63ToG.jpg,0.05200857,0.0057472074,0.022833668,0.0071149413,0.008017392,0.017804328,0.8266048,0.056653757,0.0013469484,0.0018683716,Normal
988qya2c1w.jpg,0.029754113,0.025880104,0.026297377,0.017262405,0.16794473,0.00472012,0.68553543,0.035013188,0.0032269566,0.004365608,Normal
99ENDCrSgZ.jpg,0.06334707,0.0036911066,0.08509383,0.006436729,0.0025413593,0.03651608,0.64431286,0.13304979,0.0020045626,0.023006706,Normal
9ajC5Bs3Fz.jpg,0.08731604,0.012730693,0.02142946,0.0038939605,0.14411949,0.014077356,0.652741,0.04015765,0.015982019,0.007552312,Normal
9bCYM0zQsr.jpg,0.3528123,0.0020851288,0.050491057,0.31779817,0.0073682275,0.0013664702,0.07826586,0.15417103,0.02869355,0.0069481693,Angioectasia
9C1SUthp6Z.jpg,0.020167112,0.0005558419,0.005027864,0.00275001,0.009629284,0.00455432,0.89723223,0.055134747,0.00092601747,0.004022502,Normal
9c41OtEnlr.jpg,0.030984538,0.00556727,0.017042903,0.0013512477,0.008815028,0.004305112,0.56003016,0.054481894,0.0038685366,0.31355327,Normal
9CBvV50Yu7.jpg,0.027919846,0.0034596985,0.0055038,0.0009071074,0.00040606904,0.0041544125,0.9338422,0.018685527,0.00033531047,0.0047860746,Normal
9CPyVHn4rw.jpg,0.006695476,0.00084425637,0.018026672,0.0017517012,0.00079509686,0.0023023023,0.94054,0.025833396,0.0005169878,0.0026939677,Normal
9DdCOh4qX9.jpg,0.012913651,0.00046188856,0.017641045,0.0018772351,0.0006911886,0.0010558341,0.92829484,0.029932821,0.0006100096,0.006521355,Normal
9dF5sPjb6a.jpg,0.14345267,0.004957462,0.011516649,0.008942989,0.024715316,0.012254711,0.6970721,0.09144101,0.002542694,0.0031044227,Normal
9dNjTI1XPQ.jpg,0.0022898125,0.9169905,0.0030094855,0.0027837162,0.017905112,0.0006858539,0.020180717,0.030404283,0.002575736,0.003174821,Bleeding
9e3Y2T2uCL.jpg,0.06004727,0.0032056172,0.054398023,0.025763202,0.019490123,0.036784757,0.47374552,0.3162728,0.005422614,0.0048700264,Normal
9EHYXKi9Mm.jpg,0.026259696,0.0027801588,0.026927166,0.0037598365,0.019171419,0.014068294,0.8248195,0.06406748,0.0018003868,0.016346108,Normal
9G1scKvFEq.jpg,0.003603425,0.0017434426,0.004827667,0.00033513576,0.0014929053,0.0004906899,0.98076135,0.005284857,0.00021088353,0.001249595,Normal
9goZ1idPU0.jpg,0.009803471,0.8818628,0.03247365,0.009717,0.0022168113,0.0016100691,0.029761245,0.02938617,0.0010803741,0.0020883726,Bleeding
9gqMz1Arg1.jpg,0.06156734,0.003289916,0.025070174,0.0035280802,0.0031483788,0.034021888,0.7983232,0.060462374,0.0008138001,0.009774858,Normal
9GSgUuPfAZ.jpg,0.10008446,0.05606438,0.5172558,0.13164088,0.017111395,0.0027433152,0.025945084,0.104479566,0.04279456,0.0018805291,Erosion
9Gwwqe3jD7.jpg,0.035573263,0.028851533,0.005052702,0.0013028212,0.0025687036,0.008381045,0.88748455,0.024733316,0.00147085,0.0045811813,Normal
9H1VFJl90d.jpg,0.0011085713,0.0005354934,0.0025657471,0.00018238934,0.00021826272,8.653473e-05,0.9939108,0.00024683794,9.626287e-05,0.0010490629,Normal
9hEo9DLUAG.jpg,0.007766031,0.00046051963,0.03296855,0.00604138,0.0032922744,0.012132729,0.8549889,0.07681374,0.0008682596,0.0046676397,Normal
9IiPXlrL7m.jpg,0.037201513,0.0005555014,0.030785967,0.0027933656,0.003221035,0.04355027,0.8539319,0.022499664,0.00080038176,0.0046603316,Normal
9ipBy9wgSk.jpg,0.050242648,0.0083563,0.089541964,0.003047955,0.013158622,0.051412147,0.6784346,0.07672919,0.0024611328,0.026615443,Normal
9iRd0Abf71.jpg,0.002584203,0.0005751061,0.0013182138,0.00056346104,0.0037720713,0.0006021203,0.9828675,0.0068431413,8.1931794e-05,0.00079224666,Normal
9iSvRKoNxY.jpg,0.0028015275,0.0012556334,0.0026652229,0.00048009184,0.0009602908,0.0002887092,0.98918766,0.00048402057,0.00040969963,0.0014671572,Normal
9JTZI241sG.jpg,0.007825807,0.00034778856,0.007793082,0.0006580174,0.0014645966,0.0022738436,0.95949703,0.012808656,0.0002843142,0.007046831,Normal
9khcayb7GG.jpg,0.0059693204,0.0019441353,0.018846996,0.00043895622,0.0010815955,0.002362171,0.9629981,0.002982044,0.00016144877,0.0032152433,Normal
9kjLHoCxHI.jpg,0.022707133,0.0014989016,0.11269186,0.015468046,0.15253548,0.021968653,0.14917462,0.5030347,0.0047661513,0.016154468,Polyp
9kkJcTteI7.jpg,0.12759209,0.00052497926,0.08448692,0.002708089,0.0031886077,0.0011841556,0.73284173,0.033428025,0.003674178,0.010371296,Normal
9KLnwBVI1t.jpg,0.016336279,0.0026016785,0.07983882,0.028931608,0.03157499,0.020682894,0.62868494,0.1846842,0.0017865144,0.004878017,Normal
9LbYhGNSqD.jpg,0.0052006138,0.0018440658,0.0018331071,0.0008945761,0.0006973175,0.0016693099,0.96249866,0.02482777,0.00016942939,0.00036519577,Normal
9lCS7tmhHn.jpg,0.02317367,0.0008707585,0.2597568,0.003699425,0.023949374,0.0152641395,0.6113825,0.051029105,0.0038651377,0.0070090867,Normal
9Lqp6aq1X3.jpg,0.012387465,0.0012660723,0.002937055,0.00089925184,0.0005008139,0.0008094923,0.9789474,0.001289975,0.00018874886,0.00077371753,Normal
9lz13jcQgd.jpg,0.012506884,0.0032040623,0.0038256012,0.0019539294,0.0076876334,0.0041475506,0.9361432,0.018053092,0.0008313657,0.011646607,Normal
9M040LMnFW.jpg,0.020419868,0.0016577385,0.021907425,0.0035882732,0.0009507271,0.003169024,0.9400116,0.0062708477,0.0010782296,0.00094618456,Normal
9MjZVAh6P8.jpg,0.018940615,0.00729483,0.0070902463,0.0029806863,0.010606255,0.0069104345,0.8757445,0.06796774,0.00040271337,0.0020619915,Normal
9mKaIY3Vch.jpg,0.00449288,0.0028467076,0.031925883,0.0063317204,0.090252504,0.0033506765,0.65821964,0.16907017,0.008165695,0.025344085,Normal
9MSTDFTycS.jpg,0.0040586954,0.00032939628,0.0029706599,0.000804593,0.0022232437,0.0010407069,0.98189443,0.004082806,7.3855495e-05,0.0025216641,Normal
9NhIXL3cbp.jpg,0.010281565,0.00618283,0.0041725785,0.0011404704,0.007534448,0.0017447782,0.9538866,0.007649779,0.0008585798,0.006548368,Normal
9Ntiz7t7kV.jpg,0.0028025534,0.0005215869,0.00089605106,0.000742116,0.0016811353,0.0003839679,0.98959327,0.002077507,3.546403e-05,0.0012663549,Normal
9oEIJBccjG.jpg,0.029662883,0.0029610489,0.016129445,0.018642634,0.0215282,0.008636556,0.87987626,0.017459542,0.0018316164,0.003271889,Normal
9ol4X1ZO6I.jpg,0.000583409,0.0018167287,0.0019510051,8.902268e-05,0.0004900648,0.000102808925,0.99291056,0.0009472589,0.00025034527,0.00085876766,Normal
9P0gT6PxtL.jpg,0.32396418,0.052399132,0.036700796,0.0472526,0.13046598,0.020592984,0.28572112,0.06717316,0.020271093,0.015458953,Angioectasia
9PErj5wxDh.jpg,0.008178082,0.0011794595,0.03797368,0.0075399536,0.0032508764,0.011750603,0.886801,0.03449867,0.00063237187,0.008195309,Normal
9PQFzjW2Ep.jpg,0.05118574,0.0018788708,0.23470041,0.3637975,0.03782958,0.0010126501,0.03422103,0.199348,0.07449139,0.0015348606,Erythema
9PqkMmxGCC.jpg,0.031067954,0.00024637883,0.12949912,0.004849648,0.00048652315,0.0019698036,0.76255345,0.06625862,0.00096751563,0.0021009394,Normal
9pvkApyjFL.jpg,0.0136074815,0.004990966,0.036196735,0.0027921777,0.11089597,0.05364039,0.24068782,0.518895,0.004444778,0.013848703,Polyp
9Q1GXhKYEU.jpg,0.0011827893,0.9428473,0.012813353,0.004426599,0.0096061835,0.0003627172,0.01350616,0.013033292,0.0013777707,0.00084384036,Bleeding
9Qa75KmhnI.jpg,0.07526392,0.004996443,0.0120981755,0.010089738,0.06577177,0.013375486,0.7720756,0.036219813,0.008601839,0.0015072263,Normal
9QgaHwE36p.jpg,0.014177804,0.0035602872,0.411003,0.016135812,0.18649752,0.042632215,0.1318704,0.16666299,0.014114384,0.013345616,Erosion
9Qv9y4CUgf.jpg,0.0866167,0.0026327043,0.12099807,0.10871442,0.010558709,0.0034058746,0.0073843626,0.63745946,0.0193447,0.0028849926,Polyp
9RMHypaFtU.jpg,0.003964605,0.0016263118,0.0034076397,0.00052431744,0.00090107403,0.00035820136,0.9837865,0.0007573742,0.00033898756,0.0043350244,Normal
9RX23Dnsep.jpg,0.073638156,0.00052279903,0.099986374,0.011793347,0.002595489,0.0046862015,0.7516459,0.046599403,0.00691937,0.0016129989,Normal
9S982t622w.jpg,0.0015793155,0.9641728,0.0041735806,0.00076674,0.005586154,0.00082840584,0.004906441,0.014600369,0.0011539735,0.0022322284,Bleeding
9SHuX4fk6C.jpg,0.040965006,0.0028396703,0.011599011,0.004046951,0.012797408,0.016313301,0.85726094,0.044353608,0.00090132165,0.008922786,Normal
9sLCf3905V.jpg,0.027458897,0.0038336213,0.012816469,0.0043148384,0.0018738359,0.0031896234,0.86403286,0.076285616,0.0011391416,0.0050551156,Normal
9SqDPc6HY2.jpg,0.0029591692,0.9693804,0.0071921665,0.0023951437,0.00062343536,0.00042241375,0.011316864,0.0037775114,0.00042189073,0.0015109268,Bleeding
9T6j7ynpZn.jpg,0.0459477,0.005326623,0.013674872,0.0012137984,0.0055671623,0.015495594,0.80033386,0.062386245,0.0007584135,0.049295794,Normal
9Tc1fNYkS5.jpg,0.0011736191,0.0008148291,0.0005559199,0.0016342439,0.000926926,0.00023875693,0.991751,0.002777204,3.4050077e-05,9.3470204e-05,Normal
9TMDCqhGdL.jpg,0.007947167,0.0010191853,0.091040224,0.0082753,0.01627517,0.003073609,0.8342372,0.029274192,0.0013847963,0.0074730674,Normal
9TXx7NFevd.jpg,0.015974948,0.0018091511,0.008569415,0.0026663295,0.009459804,0.006144922,0.944213,0.008324751,0.0006515156,0.0021861938,Normal
9U69n1eodk.jpg,0.0040060873,0.0004489931,0.0077773468,0.0016314259,0.002563489,0.0027398225,0.96397305,0.012501064,0.0007003455,0.0036583734,Normal
9v7FE7BqEV.jpg,0.022911092,0.0064011137,0.10424935,0.0068437057,0.0012960866,0.0013080221,0.82861185,0.014299582,0.0018831295,0.01219609,Normal
9Vu0lkBsTS.jpg,0.015360203,0.0030032874,0.0035746254,0.0025469228,0.0026243771,0.0021003338,0.915197,0.053998273,0.00031020885,0.0012847357,Normal
9x7BoNKkQD.jpg,0.04892282,0.0045476053,0.3259808,0.04806372,0.08136299,0.08114104,0.25736725,0.13644524,0.006309198,0.009859294,Erosion
9XpqejH1v9.jpg,0.055374995,0.038369823,0.038362984,0.09368916,0.50396854,0.058277313,0.083009586,0.10025691,0.010010143,0.018680574,Foreign Body
9yc7flqNCh.jpg,0.10365169,0.3902968,0.19720988,0.20552176,0.015764048,0.00018015619,0.024685351,0.029807415,0.022047557,0.010835293,Bleeding
